Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2024,1-й кв.,3 СМ,8123,8038,05.02.2024,1,10000,50
2024,2-й кв.,«ЖКК «Европейский квартал»,8546,8546,15.02.2024,1,1,0
2024,2-й кв.,«ЖКК «Семь столиц»,8545,8545,15.02.2024,39,247222.07,1730.53
2024,2-й кв.,«Информационно-расчетный центр» г. Ханты-Мансийск,8423,8423,17.01.2024,1254,2335559.23,14612.78
2024,2-й кв.,Blizzard Europe,8366,7681,03.01.2024,12,71604.07,2362.89
2024,2-й кв.,Blizzard USA,8367,7681,01.02.2024,6,11624.75,182.85
2024,2-й кв.,Crossout,7986,7681,07.01.2024,37,25931,726.55
2024,2-й кв.,EA Games Origin Apex USD 20,7996,7681,03.01.2024,10,20184.19,579.33
2024,2-й кв.,Free Fire,7987,7681,01.01.2024,815,648758.89,18317.07
2024,2-й кв.,Minecraft,7988,7681,12.01.2024,18,39707.42,1149.78
2024,2-й кв.,Mobile Legends,7989,7681,01.01.2024,546,777769.64,21895.47
2024,2-й кв.,Nintendo eShop,7998,7681,01.01.2024,75,219645.57,6435.09
2024,2-й кв.,PlayStation Network,7995,7681,10.01.2024,18,75630.66,2208.6
2024,2-й кв.,PlayStation Network Germany,8364,7681,22.03.2024,1,5620.44,106.79
2024,2-й кв.,PlayStation Store,7990,7681,01.01.2024,233,532594.47,15500.5
2024,2-й кв.,PUBG Mobile,7991,7681,01.01.2024,2736,3082697.85,87687.54
2024,2-й кв.,Pubg New State,8368,7681,04.01.2024,14,2755.81,50.31
2024,2-й кв.,R-line (ООО «Стелстелеком»),7660,7660,01.01.2024,31156,9709184.61,91959.76
2024,2-й кв.,Razer Gold Pins,7992,7681,17.01.2024,4,2972.28,86.19
2024,2-й кв.,Roblox,7993,7681,01.01.2024,66,82392.99,2350.45
2024,2-й кв.,Roblox Europe,8369,7681,01.01.2024,53,68270,1277.54
2024,2-й кв.,Spotify,8002,7681,04.01.2024,28,54572.93,1584.55
2024,2-й кв.,Steam Europe,8359,7681,01.01.2024,352,780613.89,14628.93
2024,2-й кв.,Steam USA,8358,7681,01.01.2024,832,1216174.57,17025.81
2024,2-й кв.,Tango,8001,7681,02.01.2024,666,691709.5,19766.74
2024,2-й кв.,TELE2,1028,5067,18.01.2024,4,40,77.2
2024,2-й кв.,TELE2,5399,5067,01.01.2024,82778,26144046.76,69487.12
2024,2-й кв.,TELE2,5576,5067,01.01.2024,4049388,1482181617,2375590.57
2024,2-й кв.,TELE2,5682,5067,01.01.2024,754337,316543956,316828.99
2024,2-й кв.,Word of Tanks (Леста),8078,7681,01.01.2024,33889,11417498.5,146838.48
2024,2-й кв.,Word of Warships (Леста),8079,7681,01.01.2024,717,334607.26,4519.96
2024,2-й кв.,Xbox,7994,7681,05.01.2024,5,25303.62,733.8
2024,2-й кв.,Xbox Europe,8363,7681,13.01.2024,2,8084.76,153.61
2024,2-й кв.,Xbox USA Подписка,8365,7681,05.01.2024,5,15507.23,294.62
2024,2-й кв.,Yota (Скартел),515,5466,01.01.2024,7283,2119427.99,8232.02
2024,2-й кв.,Yota (Скартел),515,7681,01.01.2024,15344,5424156.03,16117.26
2024,2-й кв.,Zavolga.Net (Горизонт),4254,4254,01.01.2024,2833,1776363.41,27596.24
2024,2-й кв.,АВАНГАРД СЕРВИС,8124,8038,03.01.2024,22,164983.81,824.92238
2024,2-й кв.,Аврора + (ИНН 4632190392),6489,6489,02.01.2024,203,235381.48,1285.75
2024,2-й кв.,АЙКОН-Эксплуатация,8270,8038,12.01.2024,6,26147.78,26.15444
2024,2-й кв.,АКАДО,5438,5438,01.01.2024,95669,68367402.14,515628.53
2024,2-й кв.,АКАДО (Моск.обл),4289,4289,01.01.2024,1395,5006838.19,17083.83
2024,2-й кв.,Амурэнергосбыт (ДЭК),7900,7904,01.01.2024,67433,200810802.6,460050.9
2024,2-й кв.,"АО ""ОЕИРЦ""",6035,6035,05.01.2024,25,108406.2,771.47
2024,2-й кв.,"АО ""ЯРОБЛ ЕИРЦ""",5453,5453,01.01.2024,109217,72503373.52,452279.57
2024,2-й кв.,АО «Анапа Водоканал» (не жилые пом.),7299,6172,01.01.2024,232,318356.69,3233.65
2024,2-й кв.,АО «Биробиджаноблгаз»,8357,8357,02.01.2024,946,449064.66,456.63
2024,2-й кв.,АО «Витимэнергосбыт»,8532,8532,26.02.2024,2,2,0
2024,2-й кв.,АО «Водоканал-Чита»,8091,8091,01.01.2024,652,521662.19,3650.97
2024,2-й кв.,АО «Волгаэнергосбыт»,7982,7982,01.01.2024,1807,1529931.36,4579.64
2024,2-й кв.,АО «Газпром Газораспределение Дальний Восток»,8520,8520,26.02.2024,280,140853.39,966.31
2024,2-й кв.,АО «Газпром энергосбыт Тюмень»,7095,7095,01.01.2024,82323,160257917.1,565990.77
2024,2-й кв.,АО «ИВЦ ЖКХ и ТЭК» г. Волгоград,6192,6192,01.01.2024,109252,349048131.3,1042336.83
2024,2-й кв.,АО «Калачинский Коммунальник»,8544,8544,29.02.2024,100,166011.91,1162.04
2024,2-й кв.,АО «Квадра» – Липецкая генерация,8083,8083,02.01.2024,853,3580440.84,22984.82
2024,2-й кв.,АО «Коми энергосбытовая компания»,7165,7165,01.01.2024,49228,142445781.2,536306.84
2024,2-й кв.,АО «Мончегорская теплосеть»,8443,8443,16.01.2024,140,675510.14,4693.57
2024,2-й кв.,АО «Мособлгаз»,7505,7505,01.01.2024,81154,319299694.9,1236766.53
2024,2-й кв.,АО «МРИВЦ» (Газоснабжение),7244,7242,01.01.2024,3917,1796894.98,8903.76
2024,2-й кв.,АО «МРИВЦ» (ЖКУ),7243,7242,01.01.2024,486,1077354.19,5369.51
2024,2-й кв.,АО «Мурманэнергосбыт»,7506,7506,01.01.2024,8843,42788351.82,177402.74
2024,2-й кв.,АО «Мусороуборочная компания»,6772,6772,01.01.2024,27652,10112890.52,62680.18
2024,2-й кв.,АО «НЭСК»,5618,5618,01.01.2024,46760,69273131.78,134534.46
2024,2-й кв.,АО «Одинцовская теплосеть»,8534,8534,07.02.2024,1,1,0
2024,2-й кв.,АО «Патриот-Сервис»,8353,8350,02.01.2024,351,1838129.75,12018.41
2024,2-й кв.,АО «Псковские коммунальные системы»,7581,7581,01.01.2024,663,1825688.21,3661.64
2024,2-й кв.,АО «СпецАТХ» г. Смоленск,7383,7383,01.01.2024,7948,2306861.18,10899.34
2024,2-й кв.,АО «СХК «Север-Инвест»,8324,8324,03.01.2024,645,1050137.47,8536.87
2024,2-й кв.,АО «СЭУ Трансинжстрой»,7706,7363,01.01.2024,1217,9931437.33,48178.23267
2024,2-й кв.,АО «Татэнергосбыт»,7152,7152,01.01.2024,135506,720445532.5,3004148.2
2024,2-й кв.,АО «Теплоэнерго» Нижний Новгород,7094,7094,01.01.2024,100720,264652033.9,700668.49
2024,2-й кв.,АО «Ульяновскэнерго»,8459,8459,08.02.2024,278,278579.94,835.71
2024,2-й кв.,АО «Фрязиново»,8378,8378,01.01.2024,482,676912.48,4602.64
2024,2-й кв.,АО «ЭК «Восток»,6539,6539,01.01.2024,1088,1356933.39,5456.11
2024,2-й кв.,АО «ЭК «Восток» Оренбургская обл.,8111,6539,02.01.2024,1112,1753281.33,19771.08
2024,2-й кв.,АО «ЭкоПром-Липецк»,7097,7097,01.01.2024,36080,9872614.06,28463.81
2024,2-й кв.,АО «ЭСП» г.Пенза,8370,8370,21.01.2024,7,27570.73,189.01
2024,2-й кв.,АО ВЦ «Инкомус» (квартплата),4484,4484,01.01.2024,20457,39250389.39,316865.47
2024,2-й кв.,АО ВЦКП Жилищное Хозяйство,8035,5810,01.01.2024,164,667128.22,2668.56
2024,2-й кв.,"АО ТЭПТС ""Теплоэнерго"" г. Таганрог",6043,6043,05.01.2024,14,25822.65,154.72
2024,2-й кв.,АО Ярославльводоканал,6048,6048,02.01.2024,50,36361.48,649.47
2024,2-й кв.,АТЕЛ Рыбинск,8015,8015,01.01.2024,1851,525113.52,2118.65
2024,2-й кв.,АТЛАС,8126,8038,29.01.2024,4,26008.25,108.0435
2024,2-й кв.,Балашихинский расчетный центр,7452,7452,01.01.2024,4736,22299899.89,56087.25
2024,2-й кв.,БашРТС,7569,7569,01.01.2024,3881,18110343.19,83692.06
2024,2-й кв.,Башэлектросбыт,7270,7270,01.01.2024,5916,14194150.75,67501.59
2024,2-й кв.,Белгородская сбытовая компания,4574,4574,01.01.2024,5420,6801397.59,10985.52
2024,2-й кв.,Билайн,1001,5390,04.01.2024,32,2406,13.02
2024,2-й кв.,Билайн,4285,5390,01.01.2024,4348923,1730767869,2758973.36
2024,2-й кв.,Билайн,5397,5390,01.01.2024,128883,33803869.38,67023.77
2024,2-й кв.,Билайн,5690,5390,01.01.2024,693618,277276382,278148.49
2024,2-й кв.,Билайн,5989,5390,01.01.2024,852,120310,374.17
2024,2-й кв.,Билайн Интернет,7,5390,01.01.2024,142913,91708264.77,103316.25
2024,2-й кв.,Биллинг24,7454,7454,01.01.2024,1879,749759.4,4525.14
2024,2-й кв.,БМУП «Березовские тепловые сети»,8537,8537,20.02.2024,2,2,0
2024,2-й кв.,Бурмистр(УК/ТСЭ вся РФ),8558,8021,29.02.2024,215,974373.84,5847.36
